beam,range,geoAzm,azimCalcMag,magAzm,vLos,MLAT,MLT,MLON,GLAT,GLON,radId,radCode,normMLT_x,normMLTRound,spwdth,pwr
0,0,-59.02,-48.9651,-999.0,-65.2103,49.6101,0.2221,-34.1335,39.0639,-100.8922,204,fhw,0.2221,0,9.2449,16.5334
0,0,-59.02,-48.9651,-999.0,-65.2103,49.6101,0.2221,-34.1335,39.0639,-100.8922,204,fhw,0.2221,0,9.2449,16.5334
0,1,-59.02,-52.7775,-999.0,-64.7805,49.8403,0.1752,-34.8365,39.3801,-101.412,204,fhw,0.1752,0,11.6335,17.9555
0,1,-59.02,-52.7775,-999.0,-64.7805,49.8403,0.1752,-34.8365,39.3801,-101.412,204,fhw,0.1752,0,11.6335,17.9555
0,2,-59.02,-55.7327,-999.0,-66.4007,50.0213,0.1312,-35.4965,39.6422,-101.9031,204,fhw,0.1312,0,12.1331,17.8721
0,2,-59.02,-55.7327,-999.0,-66.4007,50.0213,0.1312,-35.4965,39.6422,-101.9031,204,fhw,0.1312,0,12.1331,17.8721
0,3,-59.02,-58.11,-999.0,-71.8733,50.1799,0.0883,-36.1401,39.8805,-102.3838,204,fhw,0.0883,0,12.1331,13.5999
0,3,-59.02,-58.11,-999.0,-71.8733,50.1799,0.0883,-36.1401,39.8805,-102.3838,204,fhw,0.0883,0,12.1331,13.5999
0,4,-59.02,-60.0815,-999.0,-73.3707,50.3265,0.0458,-36.7779,40.1069,-102.8614,204,fhw,0.0458,0,10.1462,10.4479
0,4,-59.02,-60.0815,-999.0,-73.3707,50.3265,0.0458,-36.7779,40.1069,-102.8614,204,fhw,0.0458,0,10.1462,10.4479
0,15,-59.02,-72.9329,-999.0,-46.3022,51.2194,23.6279,-43.0455,41.8324,-107.647,204,fhw,-0.3721,0,35.6005,9.7001
0,15,-59.02,-72.9329,-999.0,-46.3022,51.2194,23.6279,-43.0455,41.8324,-107.647,204,fhw,-0.3721,0,35.6005,9.7001
0,16,-59.02,-73.545,-999.0,-82.8545,51.3281,23.5844,-43.6987,42.0338,-108.1474,204,fhw,-0.4156,0,17.439,12.149
0,16,-59.02,-73.545,-999.0,-82.8545,51.3281,23.5844,-43.6987,42.0338,-108.1474,204,fhw,-0.4156,0,17.439,12.149
0,17,-59.02,-74.1585,-999.0,-85.7529,51.4306,23.5409,-44.3511,42.2299,-108.6488,204,fhw,-0.4591,0,10.7335,13.1927
0,17,-59.02,-74.1585,-999.0,-85.7529,51.4306,23.5409,-44.3511,42.2299,-108.6488,204,fhw,-0.4591,0,10.7335,13.1927
0,18,-59.02,-74.7718,-999.0,-81.5311,51.5275,23.4974,-45.0031,42.4212,-109.1515,204,fhw,-0.5026,0,10.6281,10.9005
0,18,-59.02,-74.7718,-999.0,-81.5311,51.5275,23.4974,-45.0031,42.4212,-109.1515,204,fhw,-0.5026,0,10.6281,10.9005
0,19,-59.02,-75.3841,-999.0,-73.1893,51.619,23.454,-45.655,42.6081,-109.6559,204,fhw,-0.546,0,16.1296,8.0279
0,19,-59.02,-75.3841,-999.0,-73.1893,51.619,23.454,-45.655,42.6081,-109.6559,204,fhw,-0.546,0,16.1296,8.0279
0,20,-59.02,-75.9946,-999.0,-64.2854,51.7054,23.4105,-46.307,42.7908,-110.162,204,fhw,-0.5895,0,16.5705,8.0279
0,20,-59.02,-75.9946,-999.0,-64.2854,51.7054,23.4105,-46.307,42.7908,-110.162,204,fhw,-0.5895,0,16.5705,8.0279
1,0,-55.78,-45.6132,-999.0,-67.7339,49.7114,0.2254,-34.0837,39.1621,-100.8448,204,fhw,0.2254,0,14.3972,17.335
1,0,-55.78,-45.6132,-999.0,-67.7339,49.7114,0.2254,-34.0837,39.1621,-100.8448,204,fhw,0.2254,0,14.3972,17.335
1,1,-55.78,-49.5617,-999.0,-67.2334,49.9549,0.1801,-34.7627,39.4889,-101.3444,204,fhw,0.1801,0,12.1331,18.2754
1,1,-55.78,-49.5617,-999.0,-67.2334,49.9549,0.1801,-34.7627,39.4889,-101.3444,204,fhw,0.1801,0,12.1331,18.2754
1,2,-55.78,-52.5354,-999.0,-67.7339,50.1539,0.1374,-35.4038,39.7669,-101.8186,204,fhw,0.1374,0,11.7355,18.7011
1,2,-55.78,-52.5354,-999.0,-67.7339,50.1539,0.1374,-35.4038,39.7669,-101.8186,204,fhw,0.1374,0,11.7355,18.7011
1,3,-55.78,-54.9042,-999.0,-74.9185,50.3321,0.0956,-36.0303,40.0228,-102.2834,204,fhw,0.0956,0,11.7355,16.1869
1,3,-55.78,-54.9042,-999.0,-74.9185,50.3321,0.0956,-36.0303,40.0228,-102.2834,204,fhw,0.0956,0,11.7355,16.1869
1,4,-55.78,-56.8609,-999.0,-80.4869,50.499,0.0541,-36.6525,40.2676,-102.746,204,fhw,0.0541,0,11.6066,10.664
1,4,-55.78,-56.8609,-999.0,-80.4869,50.499,0.0541,-36.6525,40.2676,-102.746,204,fhw,0.0541,0,11.6066,10.664
1,15,-55.78,-69.4088,-999.0,-47.2629,51.6304,23.6436,-42.8098,42.2141,-107.4004,204,fhw,-0.3564,0,35.6005,9.7927
1,15,-55.78,-69.4088,-999.0,-47.2629,51.6304,23.6436,-42.8098,42.2141,-107.4004,204,fhw,-0.3564,0,35.6005,9.7927
1,16,-55.78,-70.0386,-999.0,-81.5311,51.7602,23.6007,-43.4543,42.4346,-107.8885,204,fhw,-0.3993,0,19.2041,12.149
